run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
216,picorv32,1.3531965279982237,1.3812059630645996,1.1364666922548223,0.979721029437037,1.0,0.8228075483639288,0.5372978054682349
217,picorv32,1.3377762284338794,1.5075576652080398,1.164400924744044,0.8873798059653454,1.0,0.7723757117996274,0.6314548503758205
218,picorv32,1.040792320620707,1.3279685529926575,1.1372700413278467,0.7837477162205525,1.0,0.8563983226597798,0.3578693189138584
219,picorv32,1.0362176447332803,1.315404583549655,1.1266390552614902,0.7877558415807088,1.0,0.8564962212775814,0.34180289558703303
220,picorv32,1.0622050755727108,1.2865942297708224,1.2517963777882908,0.8255944656007967,1.0,0.9729535146533884,0.38653219766565533
221,picorv32,1.0632508827040639,1.2470221760735742,1.2165695209361695,0.8526318962922212,1.0,0.9755797004081441,0.33454893070145825
222,picorv32,1.3455370131982027,1.3457650374545724,1.2601467450973391,0.9998305616136373,1.0,0.9363794644872223,0.5537378600029411
223,picorv32,1.3344518471057238,1.2802566194467107,1.2474493666931474,1.0,0.9593876483617175,0.9348028326377793,0.5016303418384583
224,picorv32,1.0252960685831358,1.235503967959653,1.2172300523962118,0.829860603585385,1.0,0.985209342877612,0.32138902544200987
225,picorv32,1.3504661339606878,1.3267892902173108,1.2538940114789656,1.0,0.9824676508740454,0.9284897858204763,0.5422913610956436
226,picorv32,1.3388940930398323,1.3477082251724395,1.2722416116967625,0.9934599107076909,1.0,0.9440037449752738,0.5566558283976817
227,picorv32,1.3477006849355084,1.2782170140176519,1.2463826976461871,1.0,0.9484428021039542,0.9248215954611838,0.5089252468613956
228,picorv32,1.0327101984696552,1.246172958540384,1.2163419053654791,0.8287053505632531,1.0,0.9760618676801932,0.3293552832696263
229,picorv32,1.065835214293087,1.2505710895201365,1.2143603109853522,0.8522787894465594,1.0,0.9710446060697926,0.3362595563996091
230,picorv32,1.5443689031099614,1.559612104131128,1.358976533280967,0.9902262870486899,1.0,0.8713554669659757,0.8592830506937933
231,picorv32,1.3104216530763673,1.5572647037009568,1.3590390159866466,0.8414893434379214,1.0,0.8727090601596428,0.7319935571371098
232,picorv32,1.3677560328659983,1.3485796929466733,1.3383706295578903,1.0,0.9859797073026665,0.978515610531409,0.6093004061967605
233,picorv32,1.3070018442818498,1.5015018912704887,1.3567450080781212,0.8704630023315765,1.0,0.9035919408200797,0.6877654252206874
234,picorv32,1.3560359819973165,1.3177037751242304,1.337058492738617,1.0,0.9717321609588662,0.9860051727899232,0.5842137765683119
235,picorv32,1.2874314236804232,1.495097530223244,1.3551383099320724,0.8611019666979098,1.0,0.90638789947685,0.6736925166079254
236,picorv32,1.3526901781767122,1.5124749684788252,1.3592934098597709,0.8943554150434523,1.0,0.8987212603107627,0.7184098478364249
237,picorv32,1.3353282217968019,1.4110249944374398,1.3462613026751524,0.946353343888981,1.0,0.9541016693413656,0.6334693774098288
238,picorv32,1.3041214927971738,1.5631424757101535,1.3589943854825897,0.8342947063764591,1.0,0.8693989233868032,0.7338230707317429
239,picorv32,1.3535723953657306,1.5874768226655789,1.3624220081941605,0.8526564772724728,1.0,0.858231117923648,0.7755592614090767
240,picorv32,1.4030155079370334,1.2724430764666617,1.1867875855789916,1.0,0.9069344346290492,0.8458834409635434,0.5210914811036479
241,picorv32,1.4224612885823957,1.3100163168434324,1.1851005525256402,1.0,0.9209504169698535,0.833133781592534,0.5557390319252041
242,picorv32,1.3695087822481542,1.3463583772157532,1.199877712418884,1.0,0.9830958330954273,0.8761372894952832,0.5444740265135243
243,picorv32,1.0452618315452042,1.3051175554401837,1.1873052994260518,0.8008947754845451,1.0,0.909730540729416,0.36087204273218915
244,picorv32,1.3734154658710482,1.3715790254394422,1.2029527541484053,1.0,0.9986628660611148,0.8758840890039549,0.5645351208867706
245,picorv32,1.8623624335172422,1.3127790551064302,1.192763610072212,1.0,0.7048998795723809,0.6404572969288093,0.9373673311051133
246,picorv32,1.708770952658239,1.2734777126752206,1.1862787978327427,1.0,0.7452594572105423,0.6942292622585347,0.7822059276073982
247,picorv32,1.3755168176303219,1.4427760884076244,1.2136908534244986,0.9533820449911006,1.0,0.8412191352325747,0.618649598420666
248,picorv32,1.3480103373263561,1.3386746273084624,1.194214101454062,1.0,0.993074452206049,0.8859087118149749,0.5230017354389359
249,picorv32,1.3826174001273666,1.2863086850107541,1.1863591327400451,1.0,0.930343191755188,0.8580530901974457,0.5129312471944308
250,picorv32,1.4264030271929329,1.315530668248906,1.1796199266274514,1.0,0.9222713659250876,0.8269892198342187,0.5600379114368502
251,picorv32,1.4030914604102602,1.280720166135133,1.1662352384607833,1.0,0.9127845206617207,0.8311897487564918,0.5185756373343493
252,picorv32,1.0573928047690364,1.3693057924794185,1.2000026778302435,0.7722108608438751,1.0,0.8763584324414375,0.4238888693247043
253,picorv32,1.0639091374720289,1.3710450196543795,1.2063625246583536,0.7759841013391557,1.0,0.8798854212405512,0.4293533230872997
254,picorv32,1.0925919073613528,1.3839798264481198,1.2004222045683783,0.7894565270979476,1.0,0.8673697272374061,0.4429253080509065
255,picorv32,1.2975759476044786,1.3722836164058445,1.2057689389543966,0.9455596001378832,1.0,0.8786587003876303,0.5191217505319302
256,picorv32,1.0742230938363595,1.2725283690573315,1.1674313359695085,0.8441643581055303,1.0,0.917410852564586,0.3283504710887812
257,picorv32,1.0590345466903224,1.3752354817177186,1.2027251385777151,0.7700750604307781,1.0,0.8745594151450108,0.4305626856268597
258,picorv32,1.1192882279508996,1.3490246977675593,1.1927279056689666,0.8297018059070079,1.0,0.8841408964882249,0.41616338931115504
259,picorv32,1.0637533375269486,1.360646740339687,1.1957895582472708,0.7817997912238275,1.0,0.8788391011385811,0.4152879849961085
260,picorv32,1.0204429002938775,1.2864162278424682,1.1221670787549876,0.7932447354192105,1.0,0.8723203691522505,0.3120528206497442
261,picorv32,1.2900371777618946,1.3413298227397463,1.1230820040881542,0.9617598564437467,1.0,0.8372899677979216,0.464517806016075
262,picorv32,1.0374913092843134,1.3127530964918785,1.1192839481929109,0.7903171678336482,1.0,0.852623354067126,0.336821552062215
263,picorv32,1.3048303825472902,1.2873433212193133,1.120033740661067,1.0,0.9865982111070722,0.8583749701432739,0.43577040430754477
264,picorv32,1.3079463814489003,1.314674033968701,1.1239032053628013,0.9948826459289749,1.0,0.854891156532539,0.4573868448051205
265,picorv32,1.3872388159983173,1.24252762738263,1.1083182333461274,1.0,0.8956840113275327,0.7989383086491373,0.46958107961762324
266,picorv32,1.0343967328751515,1.294697025884447,1.1143388883434049,0.7989488754471523,1.0,0.8606947154931217,0.31796674933902846
267,picorv32,1.040926698073339,1.342928131721427,1.123733609447385,0.7751172035833602,1.0,0.8367786651448963,0.36685788017706894
268,picorv32,1.3270669297089073,1.3828376474078468,1.134953718167293,0.9596693669690851,1.0,0.8207425653291863,0.5212964097604771
269,picorv32,1.0159188593886022,1.2884484165245123,1.120047129812284,0.7884823686841597,1.0,0.869299162812837,0.312837357832948
270,picorv32,1.352370788289297,1.22118593784766,1.3225848202729602,1.0,0.9029963885809886,0.9779749989616272,0.5264497676053315
271,picorv32,1.3196898023093446,1.1503115033746198,1.3165552391748712,1.0,0.8716529455343769,0.997624772784492,0.47434411264016557
272,picorv32,1.352370788289297,1.2211970629681823,1.3225803572225545,1.0,0.9030046149643287,0.9779716987939185,0.526451707159547
273,picorv32,1.047587145725531,1.1196543795891123,1.3169167462577323,0.7954847173919292,0.8502089314080193,1.0,0.34207883748011386
274,picorv32,1.327185727167031,1.0927501297930726,1.3173898296007356,1.0,0.8233588618569782,0.9926190454238794,0.46517673047180114
275,picorv32,1.2963899205225529,1.3477416005340057,1.333746909337594,0.9618979780759856,1.0,0.9896161911223437,0.5658252426515747
276,picorv32,1.283777914968285,1.3438107246161832,1.3326757772402282,0.9553264395437501,1.0,0.9917139019863564,0.5562453524724879
277,picorv32,1.3423489568219926,1.1596528962397092,1.3192286063678804,1.0,0.8638982362568256,0.9827761996337752,0.4945692657640718
278,picorv32,1.3404131425043673,1.1281428465475043,1.3187242816720373,1.0,0.8416381567549638,0.9838192717270681,0.4836185112651831
279,picorv32,1.0004070273565229,1.0789549803456204,1.313810463175371,0.76145460505667,0.8212409708915512,1.0,0.3235908858280579
280,picorv32,1.3742158880888995,1.3983423570422011,1.2005070025260864,0.9827463790739098,1.0,0.8585215176242107,0.582165974936784
281,picorv32,1.0180786361272807,1.3153267077060002,1.191696941025252,0.7740119851309519,1.0,0.9060083202473969,0.36946648951612227
282,picorv32,1.2697344974185896,1.6030000741674701,1.218658228526033,0.7920988388463023,1.0,0.760235915247198,0.6958284339158443
283,picorv32,1.3599154006298213,1.4803901208929764,1.2044746543367462,0.9186196134634536,1.0,0.8136197596416024,0.6341322008289952
284,picorv32,1.6595011675258382,1.4840243269302082,1.2042916692701127,1.0,0.8942592846395826,0.7256949816224592,0.8431823202376542
285,picorv32,1.0499144074051712,1.3588407624415932,1.1959680802634984,0.7726544834574017,1.0,0.8801385072630278,0.4119000234746708
286,picorv32,1.0226357845208858,1.3350812133798116,1.1995206683864288,0.76597271706943,1.0,0.8984626975236916,0.3906408778076484
287,picorv32,1.3750455227964533,1.4295075279982201,1.2013505190527622,0.9619015611075294,1.0,0.8403946782533195,0.6047130660897146
288,picorv32,1.307514036601302,1.5442853964251277,1.2171586435897208,0.8466790138843968,1.0,0.7881694966534852,0.6617925293883369
289,picorv32,1.0332165482911666,1.4758918638285248,1.2072194303362462,0.7000625002504993,1.0,0.8179592691870181,0.5201118124475207
290,picorv32,1.3214659216832625,1.2718905288140623,1.079772562951326,1.0,0.9624845468538062,0.8171020873364094,0.42851891470772113
291,picorv32,1.5508014933424736,1.2849477119335457,1.079165588096152,1.0,0.8285700764732127,0.6958760310258695,0.6251757144540018
292,picorv32,1.0592701941072564,1.2850144626566788,1.0801653113870269,0.8243255036346349,1.0,0.8405861122791253,0.3019481362465518
293,picorv32,1.262898774828182,1.3017837276570496,1.093563388704912,0.970129483106343,1.0,0.8400499756385091,0.4110271180721412
294,picorv32,1.29699364530974,1.288867462730846,1.0857530504949522,1.0,0.9937346010843767,0.8371305861222315,0.4230877238210938
295,picorv32,1.381818925408829,1.2827486464436697,1.077358052681847,1.0,0.9283044419616355,0.7796665922512942,0.4813696679069087
296,picorv32,1.274850578115171,1.300448713194393,1.0923896064482153,0.9803159210974625,1.0,0.8400097561440113,0.417550127445875
297,picorv32,1.3576738289199752,1.3313987984869835,1.0897876480616973,1.0,0.9806470229643497,0.8026873795811617,0.49579991254269423
298,picorv32,1.2973422476868577,1.3111807461247498,1.0909167998143372,0.9894457736061238,1.0,0.832010996987706,0.43989968573154137
299,picorv32,1.0160921868275041,1.2545316324260178,1.0787103569547714,0.8099374783101972,1.0,0.8598510623990863,0.2669094053687361
300,picorv32,1.3039812728466014,1.48990951568642,1.0932688273781364,0.8752083660905011,1.0,0.7337820289539219,0.5840505303156869
301,picorv32,1.3403780875167242,1.47134168953497,1.0899260026242736,0.9109903546200488,1.0,0.7407701490255156,0.5883085216986098
302,picorv32,1.33591052409154,1.549287992286583,1.0965759477287536,0.8622738514353806,1.0,0.707793485257912,0.6510607439750805
303,picorv32,1.3395328728146623,1.4763517021434398,1.0895466433397898,0.9073263984928949,1.0,0.7379993816906449,0.5917872229020779
304,picorv32,1.033763795598262,1.4146295334866126,1.0763806446430007,0.7307664452970684,1.0,0.760892247166694,0.4229558449869295
305,picorv32,1.0676911811388585,1.4289290217310686,1.0821602949183708,0.7471967920739755,1.0,0.7573226370666006,0.4419417560586677
306,picorv32,1.3129592446818663,1.4660016316843434,1.088520141746481,0.8956055820847614,1.0,0.7425095021864607,0.5682753074515308
307,picorv32,1.0382372015213863,1.4132759771564192,1.078964750827896,0.7346316064965391,1.0,0.7634494382327407,0.422486152137667
308,picorv32,1.5436580658605317,1.4470184677000668,1.0884665851416127,1.0,0.9373957223443834,0.7051215610594651,0.709377149143351
309,picorv32,1.0471859608669487,1.4427501297930727,1.0850300363292302,0.7258262808246234,1.0,0.7520567934274601,0.4533037606427617
310,picorv32,1.0909462704414394,1.2590521397315138,1.1446340744972374,0.8664822019794017,1.0,0.9091236481606907,0.31031959447053226
311,picorv32,1.0491685151680985,1.3403285618927538,1.1600315983968723,0.7827696469338147,1.0,0.8654830101946989,0.3792771880950439
312,picorv32,1.052255301580006,1.296484461915004,1.1615892029884585,0.8116219920027015,1.0,0.8959530461882318,0.341679269524348
313,picorv32,1.0681176834885167,1.2931098420232885,1.1473208308414635,0.8260069243748592,1.0,0.8872570554766535,0.3350474973710115
314,picorv32,1.1168519063097029,1.2953200326336867,1.1464505360123538,0.862220824330867,1.0,0.8850712620273102,0.34973711438919247
315,picorv32,1.0537724035452276,1.2977712675220647,1.1547518097669396,0.8119862335658555,1.0,0.8897960978684608,0.33986368115888893
316,picorv32,1.090617143057457,1.2705258473633465,1.1448661531183333,0.8583982335509,1.0,0.9010963102358067,0.3199717222300381
317,picorv32,1.0800986992652084,1.3309204183045316,1.1570101132722193,0.811542662063261,1.0,0.8693308009701604,0.37493506177014113
318,picorv32,1.0402801283012548,1.3463583772157532,1.160250287866751,0.7726621276368755,1.0,0.861769278894472,0.3837535263223938
319,picorv32,1.0268891230215842,1.3318845954164502,1.1626915764386643,0.7710045799429786,1.0,0.8729672078496538,0.37059271263168203
320,picorv32,1.3544994050389596,1.160461321664318,1.3742089243155913,0.9856575525541375,0.8444577102730375,1.0,0.5398610774640713
321,picorv32,1.3517865384952452,1.2301082845064155,1.375699583151092,0.9826175387790166,0.894169264548882,1.0,0.5637852144610184
322,picorv32,1.3673665330032971,1.1717496106207816,1.3741196633074775,0.9950854860136957,0.8527274893952137,1.0,0.5517441624453793
323,picorv32,1.3225350988063775,1.1402173106875324,1.3695316474904267,0.9656842185646698,0.8325600308520821,1.0,0.5101405910878615
324,picorv32,1.3264768374169147,1.129615070829934,1.3711249564852586,0.9674368708284656,0.8238600468082712,1.0,0.5109999268905862
325,picorv32,1.3573408065373656,1.2637172736037974,1.3783729503441011,0.9847413257772615,0.916818103031055,1.0,0.5834426638204432
326,picorv32,1.3271974121629122,1.186101016094341,1.3751461649007863,0.9651318863683603,0.8625272326450589,1.0,0.5314380300253463
327,picorv32,1.3297973237464433,1.1079173774382556,1.3655773848309842,0.9737985840407211,0.811317900944428,1.0,0.5040429142477144
328,picorv32,1.3703345219570808,1.1912853222576578,1.3726156153207594,0.9983381411822672,0.8678943390712283,1.0,0.559088659735881
329,picorv32,1.33782102091809,1.1474671808944596,1.3713525720559487,0.9755485556222877,0.8367411884269577,1.0,0.5232325910985176
330,picorv32,1.2999947417518536,1.2694207520581473,1.142572145209808,1.0,0.9764814512614833,0.8789052051626723,0.42768119354031175
331,picorv32,1.1037802909174474,1.2014685159089222,1.1326373950067392,0.9186926467918531,1.0,0.9427108409494096,0.2625882522879259
332,picorv32,1.065013369582787,1.1878217014017651,1.1354312645607019,0.8966104663064749,1.0,0.9558936860816429,0.24051061756702696
333,picorv32,1.2831488726900222,1.2582659645479493,1.1446876311021057,1.0,0.9806079335986105,0.8920926133086621,0.4096450941283833
334,picorv32,1.3174345981043043,1.2911555291848995,1.1483384063339612,1.0,0.9800528474375741,0.8716473728459382,0.45556618513919517
335,picorv32,1.0762348606272116,1.199855373433212,1.1400683739322153,0.8969704886579136,1.0,0.950171494977828,0.2556815864331921
336,picorv32,1.1322196233925828,1.1946117332937771,1.13164213476627,0.9477720600239149,1.0,0.9472886488785041,0.2696023130307035
337,picorv32,1.320733661941384,1.2318771786694356,1.138193892761825,1.0,0.9327218758539585,0.8617891143084528,0.4192071801468746
338,picorv32,1.3145893016072712,1.2966958392049248,1.1484633717453205,1.0,0.9863885531546095,0.8736290264504373,0.4572047926665407
339,picorv32,1.3256822576970042,1.256897574723726,1.141286786692969,1.0,0.9481137485442613,0.8609052282827033,0.4382091429575321
340,picorv32,1.2837545449765229,1.271575317065935,1.0854004695129027,1.0,0.9905128063941455,0.845489095840165,0.40194904506332746
341,picorv32,1.3576465639295863,1.3697841726618705,1.095125456346904,0.9911390356418723,1.0,0.7994875968078763,0.5231636947333697
342,picorv32,1.7973373789385738,1.2321812652970408,1.0803527595040658,1.0,0.6855592498859125,0.6010851230068299,0.8343330280933915
343,picorv32,1.045575378934679,1.2360045983831491,1.0783800912247503,0.8459316254182421,1.0,0.8724725560369341,0.25282152662190627
344,picorv32,1.0102282663945361,1.2267410813617148,1.0776972445126796,0.8235056946761383,1.0,0.8785042425712256,0.23990205754720087
345,picorv32,1.318464825241149,1.3139805681228214,1.0916978336353331,1.0,0.9965988799758025,0.8280067945200283,0.4565217790730455
