run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path
287,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,165,78,19,44,0.513181,-0.51318,0.995709,-0.0201996,0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
288,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,233,126,29,37,0.507449,-0.507478,0.991751,-0.0176735,0,-0.0371636,0,3,0.00307375,35262.6,0.476286,19,12,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
289,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,136,117,18,64,0.515605,-0.515622,1.00133,-0.0202043,0,-0.0475441,0,4,0.00323641,35494.4,0.481379,30,1,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
290,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,164,101,22,55,0.515605,-0.515622,1.00133,-0.0202043,0,-0.0475441,0,4,0.00323641,35494.4,0.481379,30,1,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
291,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,277,119,20,57,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
292,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,158,83,28,41,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.0989831,47,3,0.00280185,20702.8,0.546063,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
293,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,189,133,24,60,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
294,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,210,70,21,62,0.513975,-0.51297,-1.5433,-0.0574803,-23.654,-0.103412,47,4,0.0031042,21052.3,0.556934,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
295,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,278,122,17,45,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
296,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,202,95,26,68,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.0989831,47,3,0.00280185,20702.8,0.546063,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
297,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,187,78,22,50,0.513975,-0.51297,-1.5433,-0.0574803,-23.654,-0.103412,47,4,0.0031042,21052.3,0.556934,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
298,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,140,89,30,38,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.098983,47,3,0.00281528,20703.9,0.546341,21,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
299,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,245,91,13,62,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.0989831,47,3,0.00280185,20702.8,0.546063,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
300,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,178,130,24,38,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt
301,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,234,148,21,38,0.505782,-0.505782,1.01917,-0.024966,0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
302,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,272,73,20,56,0.516918,-0.513929,1.01751,-0.0259839,0,-0.0629083,0,5,0.0032312,30607.1,0.621625,27,5,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
303,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,191,93,21,36,0.508908,-0.508908,1.01307,-0.0215237,0,-0.0429832,0,5,0.00296662,30410.2,0.612782,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
304,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,258,121,21,37,0.505782,-0.505782,1.01917,-0.024966,0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
305,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,248,71,23,65,0.516918,-0.513929,1.01751,-0.0259839,0,-0.0629083,0,5,0.0032312,30607.1,0.621625,27,5,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
306,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,175,140,24,68,0.505782,-0.505782,1.01917,-0.024966,0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
307,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,144,121,30,65,0.505782,-0.505782,1.01917,-0.024966,0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
308,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,244,140,22,51,0.505782,-0.505782,1.01917,-0.024966,0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
309,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,228,148,27,45,0.505782,-0.505782,1.01917,-0.024966,0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
310,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,256,73,21,54,0.516918,-0.513929,1.01751,-0.0259839,0,-0.0629083,0,5,0.0032312,30607.1,0.621625,27,5,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt
311,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,239,105,30,52,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
312,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,231,143,29,62,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
313,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,203,111,14,64,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
314,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,210,75,15,62,0.517677,-0.517667,-2.15901,-0.0205827,-29.7156,-0.0369754,43,5,0.0030263,24827.6,0.712773,31,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
315,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,276,91,24,61,0.506601,-0.50659,-2.15006,-0.0147091,-29.7721,-0.017878,43,3,0.00270538,24362,0.699088,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
316,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,193,72,13,56,0.517677,-0.517667,-2.15901,-0.0205827,-29.7156,-0.0369754,43,5,0.0030263,24827.6,0.712773,31,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
317,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,147,117,27,39,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
318,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,258,142,13,67,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
319,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,225,107,19,66,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
320,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,196,92,23,48,0.506601,-0.50659,-2.15006,-0.0147091,-29.7721,-0.017878,43,3,0.00270538,24362,0.699088,18,14,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt
321,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,183,93,29,47,0.507722,-0.507709,0.869417,-0.0155415,0,-0.0155415,0,1,0.00290377,28645.3,0.638913,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
322,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,234,74,14,66,0.516252,-0.514881,0.875462,-0.0219434,0,-0.0224976,0,2,0.00316912,28846.8,0.648116,28,5,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
323,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,138,104,24,50,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
324,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,213,126,15,56,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
325,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,134,112,15,43,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
326,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,155,107,20,57,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
327,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,234,139,17,50,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
328,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,169,147,28,60,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
329,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,241,142,14,41,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
330,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,259,115,28,59,0.504785,-0.504865,0.876212,-0.0203838,0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt
331,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,140,102,25,40,0.505679,-0.505616,1.19493,-0.0271179,0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
332,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,152,144,13,49,0.505679,-0.505616,1.19493,-0.0271179,0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
333,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,182,76,27,35,0.517796,-0.517554,1.18932,-0.0278338,0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
334,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,246,73,25,36,0.517796,-0.517554,1.18932,-0.0278338,0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
335,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,246,138,13,70,0.505679,-0.505616,1.19493,-0.0271179,0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
336,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,252,80,15,55,0.517796,-0.517554,1.18932,-0.0278338,0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
337,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,132,113,24,70,0.505679,-0.505616,1.19493,-0.0271179,0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
338,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,160,131,12,48,0.505679,-0.505616,1.19493,-0.0271179,0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
339,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,147,115,18,68,0.505679,-0.505616,1.19493,-0.0271179,0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
340,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,169,81,21,38,0.517796,-0.517554,1.18932,-0.0278338,0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt
341,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,196,144,20,54,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
342,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,149,137,25,69,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
343,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,212,112,17,55,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
344,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,193,150,21,40,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
345,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,163,148,18,68,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
346,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,169,149,30,44,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
347,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,231,71,29,44,0.511824,-0.511798,-0.347454,-0.0275442,-0.522907,-0.0516637,2,3,0.00304963,32121.7,0.639199,28,5,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
348,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,134,92,30,39,0.513878,-0.513851,-0.335932,-0.0246494,-0.509112,-0.0499524,2,3,0.0030093,32130.8,0.638233,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
349,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,277,105,28,38,0.510268,-0.510268,-0.356834,-0.0203093,-0.549484,-0.0382014,2,3,0.00258174,31646.4,0.6245,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
350,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,150,88,15,48,0.513878,-0.513851,-0.335932,-0.0246494,-0.509112,-0.0499524,2,3,0.0030093,32130.8,0.638233,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt
351,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,178,104,29,45,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
352,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,179,84,25,49,0.509217,-0.508095,1.23885,-0.0340169,0,-0.0447557,0,2,0.00295543,28489.6,0.641076,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
353,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,270,114,21,52,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
354,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,243,108,24,41,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
355,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,208,105,30,39,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
356,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,247,138,19,65,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
357,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,143,92,12,40,0.509217,-0.508095,1.23885,-0.0340169,0,-0.0447557,0,2,0.00295543,28489.6,0.641076,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
358,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,252,93,13,42,0.509217,-0.508095,1.23885,-0.0340169,0,-0.0447557,0,2,0.00295543,28489.6,0.641076,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
