run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
49,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,160,134,16,37,0.506436,-0.505768,-2.18813,-0.0224745,-31.2339,-0.0672454,43,6,0.00294051,21440.4,0.551107,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.0067509541984732,1.138964419345093,1.1243883892283086,1.138964419345093,0.8839178266669271,1.0,0.9872023832621869,0.18662571259427768
50,zipdiv_run_20260131_100723,zipdiv,0.7,54,0.72,AREA 2,0,1,1,132,81,15,70,0.514856,-0.514525,-2.17669,-0.0225102,-30.9209,-0.0759356,43,7,0.00309356,21590.1,0.555265,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100723_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100723_clustered.pt,0.50304,0.00258174,19068.5,1.023489185750636,1.198246144073377,1.1322390329601173,1.198246144073377,0.8541560436583894,1.0,0.9449135626768038,0.23945863385022684
51,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,155,99,22,37,0.506739,-0.505071,1.02757,-0.0223438,0.0,-0.0784939,0,8,0.00327504,25982.0,0.579412,18,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0073532919847328,1.2685398219805248,1.3625612921834438,1.3625612921834438,0.73930860781352,0.9309965204924809,1.0,0.4512409527980292
52,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,162,74,16,46,0.517659,-0.511309,1.03073,-0.0272822,0.0,-0.0992928,0,8,0.00329425,26119.7,0.579537,28,5.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0290613072519084,1.2759805402557964,1.3697826257964707,1.3697826257964707,0.7512588405430772,0.9315204589588568,1.0,0.46232997795946973
53,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,248,105,15,68,0.506739,-0.505071,1.02757,-0.0223443,0.0,-0.0784967,0,8,0.00326105,25982.4,0.579164,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0073532919847328,1.263120995917482,1.3625822691874034,1.3625822691874034,0.7392972261304143,0.9270053078488709,1.0,0.44805427274461634
54,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,141,123,26,49,0.506739,-0.505071,1.02757,-0.0223438,0.0,-0.0784939,0,8,0.00327504,25982.0,0.579412,18,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0073532919847328,1.2685398219805248,1.3625612921834438,1.3625612921834438,0.73930860781352,0.9309965204924809,1.0,0.4512409527980292
55,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,147,132,17,67,0.506739,-0.505071,1.02757,-0.0223438,0.0,-0.0784939,0,8,0.00327504,25982.0,0.579412,18,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0073532919847328,1.2685398219805248,1.3625612921834438,1.3625612921834438,0.73930860781352,0.9309965204924809,1.0,0.4512409527980292
56,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,184,92,27,35,0.510696,-0.507851,1.02374,-0.0202594,0.0,-0.0546789,0,6,0.00294827,25859.4,0.570202,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.015219465648855,1.1419701441663375,1.356131840469885,1.356131840469885,0.7486141357001782,0.8420790000555235,1.0,0.3836887303084558
57,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,189,75,12,50,0.517659,-0.511309,1.03073,-0.0272822,0.0,-0.0992928,0,8,0.00329425,26119.7,0.579537,28,5.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0290613072519084,1.2759805402557964,1.3697826257964707,1.3697826257964707,0.7512588405430772,0.9315204589588568,1.0,0.46232997795946973
58,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,133,111,19,36,0.506739,-0.505071,1.02757,-0.0223438,0.0,-0.0784939,0,8,0.00327504,25982.0,0.579412,18,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0073532919847328,1.2685398219805248,1.3625612921834438,1.3625612921834438,0.73930860781352,0.9309965204924809,1.0,0.4512409527980292
59,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,138,81,12,49,0.517659,-0.511309,1.03073,-0.0272822,0.0,-0.0992928,0,8,0.00330826,26119.2,0.579786,29,5.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0290613072519084,1.2814071130322962,1.3697564045415214,1.3697564045415214,0.7512732218955027,0.9354999975059091,1.0,0.4655688150465348
60,zipdiv_run_20260131_100854,zipdiv,1.0,59,0.7,DELAY 0,0,0,1,177,116,21,69,0.506739,-0.505071,1.02757,-0.0223443,0.0,-0.0784967,0,8,0.00326105,25982.4,0.579164,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_100854_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_100854_clustered.pt,0.50304,0.00258174,19068.5,1.0073532919847328,1.263120995917482,1.3625822691874034,1.3625822691874034,0.7392972261304143,0.9270053078488709,1.0,0.44805427274461634
61,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,235,149,21,60,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
62,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,194,70,13,37,0.515722,-0.515678,-1.53544,-0.0559631,-20.6937,-0.0677236,47,2,0.00296461,23805.9,0.716183,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0252107188295165,1.1482992090605562,1.2484411463932665,1.2484411463932665,0.8211926703884598,0.9197864171474808,1.0,0.2904328476138468
63,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,158,134,16,54,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
64,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,279,144,28,52,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
65,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,188,89,22,53,0.508022,-0.507665,-1.54194,-0.0535244,-21.0414,-0.062399,47,2,0.00270232,23461.2,0.703533,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0099037849872772,1.0467049354311433,1.2303642132312453,1.2303642132312453,0.8208169370718418,0.8507277147489793,1.0,0.23525965801291165
66,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,279,128,15,46,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
67,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,208,126,12,41,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
68,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,261,122,15,37,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
69,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,230,116,14,66,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
70,zipdiv_run_20260131_101022,zipdiv,1.4,70,0.8,AREA 0,1,1,1,185,132,14,60,0.504876,-0.504817,-1.53963,-0.0558299,-21.1775,-0.0666888,47,2,0.00301561,23812.0,0.716545,19,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101022_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101022_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.1680533283754369,1.2487610457036473,1.2487610457036473,0.8037164616988611,0.9353697670135653,1.0,0.3002287463660686
71,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,242,100,27,62,0.518399,-0.518352,1.09173,-0.0384562,0.0,-0.117873,0,6,0.00331429,30629.8,0.412441,28,4.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0305323632315522,1.2837427471395262,1.6063035896898026,1.6063035896898026,0.6415551641956804,0.7991906109027828,1.0,0.6701091065114165
72,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,138,150,18,45,0.506258,-0.506264,1.09573,-0.0322155,0.0,-0.105563,0,6,0.00329296,30404.5,0.411703,18,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0063971055979644,1.2754808772378319,1.5944882922096653,1.5944882922096653,0.6311724648685156,0.7999311650449636,1.0,0.655245729675609
73,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,241,124,28,45,0.510424,-0.510424,1.09472,-0.030468,0.0,-0.0890195,0,5,0.00296656,30388.2,0.405279,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0146787531806614,1.1490545136225956,1.5936334792983193,1.5936334792983193,0.636707728823209,0.7210280962022253,1.0,0.6122364098696153
74,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,219,121,22,38,0.518399,-0.518352,1.09173,-0.0384562,0.0,-0.117873,0,6,0.00331429,30629.8,0.412441,28,4.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0305323632315522,1.2837427471395262,1.6063035896898026,1.6063035896898026,0.6415551641956804,0.7991906109027828,1.0,0.6701091065114165
75,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,242,144,26,43,0.506258,-0.506264,1.09573,-0.032216,0.0,-0.105565,0,6,0.00327818,30405.5,0.41153,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0063971055979644,1.2697560559932448,1.5945407347195637,1.5945407347195637,0.6311517063720308,0.7963145928765253,1.0,0.6529072965941956
76,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,206,139,24,55,0.506258,-0.506264,1.09573,-0.032216,0.0,-0.105565,0,6,0.00327818,30405.5,0.41153,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0063971055979644,1.2697560559932448,1.5945407347195637,1.5945407347195637,0.6311517063720308,0.7963145928765253,1.0,0.6529072965941956
77,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,194,111,28,59,0.518399,-0.518352,1.09173,-0.0384562,0.0,-0.117873,0,6,0.00331429,30629.8,0.412441,28,4.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0305323632315522,1.2837427471395262,1.6063035896898026,1.6063035896898026,0.6415551641956804,0.7991906109027828,1.0,0.6701091065114165
78,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,220,131,22,38,0.510424,-0.510424,1.09472,-0.030468,0.0,-0.0890195,0,5,0.00296656,30388.2,0.405279,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0146787531806614,1.1490545136225956,1.5936334792983193,1.5936334792983193,0.636707728823209,0.7210280962022253,1.0,0.6122364098696153
79,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,272,82,26,36,0.516791,-0.516739,1.09181,-0.0319215,0.0,-0.109328,0,6,0.00338623,30617.8,0.41357,25,8.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0273357983460558,1.3116076754436932,1.6056742795710202,1.6056742795710202,0.6398158153349283,0.8168578721919297,1.0,0.6816802198982398
80,zipdiv_run_20260131_101148,zipdiv,0.7,41,0.51,DELAY 0,0,0,0,175,112,16,41,0.518399,-0.518352,1.09173,-0.0384562,0.0,-0.117872,0,6,0.00332906,30628.8,0.412615,29,4.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101148_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101148_clustered.pt,0.50304,0.00258174,19068.5,1.0305323632315522,1.2894636950273848,1.606251147179904,1.606251147179904,0.6415761103367045,0.8027783807602547,1.0,0.6725042077194461
81,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,164,84,29,36,0.506935,-0.506887,1.18075,-0.0275149,0.0,-0.0527904,0,3,0.00290536,24545.0,0.638066,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0077429230279897,1.125349570444739,1.2872014054592653,1.2872014054592653,0.7828945173256966,0.8742606756579957,1.0,0.31345990966226484
82,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,234,83,22,45,0.506935,-0.506887,1.18075,-0.0275149,0.0,-0.0527904,0,3,0.00290536,24545.0,0.638066,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0077429230279897,1.125349570444739,1.2872014054592653,1.2872014054592653,0.7828945173256966,0.8742606756579957,1.0,0.31345990966226484
83,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,227,83,13,53,0.506935,-0.506887,1.18075,-0.0275149,0.0,-0.0527904,0,3,0.00290536,24545.0,0.638066,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0077429230279897,1.125349570444739,1.2872014054592653,1.2872014054592653,0.7828945173256966,0.8742606756579957,1.0,0.31345990966226484
84,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,258,113,25,67,0.504514,-0.504437,1.1844,-0.0291906,0.0,-0.0618156,0,3,0.00321501,24859.7,0.648519,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0029301844783713,1.2452880615398918,1.3037050633243308,1.3037050633243308,0.7692922369427556,0.9551915510433925,1.0,0.3903992630678378
85,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,171,105,15,66,0.504514,-0.504437,1.1844,-0.0291906,0.0,-0.0618156,0,3,0.00321501,24859.7,0.648519,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0029301844783713,1.2452880615398918,1.3037050633243308,1.3037050633243308,0.7692922369427556,0.9551915510433925,1.0,0.3903992630678378
86,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,251,141,20,56,0.504514,-0.504437,1.1844,-0.0291906,0.0,-0.0618156,0,3,0.00321501,24859.7,0.648519,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0029301844783713,1.2452880615398918,1.3037050633243308,1.3037050633243308,0.7692922369427556,0.9551915510433925,1.0,0.3903992630678378
87,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,163,86,22,44,0.506935,-0.506887,1.18075,-0.0275149,0.0,-0.0527904,0,3,0.00290536,24545.0,0.638066,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0077429230279897,1.125349570444739,1.2872014054592653,1.2872014054592653,0.7828945173256966,0.8742606756579957,1.0,0.31345990966226484
88,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,252,103,20,40,0.504514,-0.504437,1.1844,-0.0291906,0.0,-0.0618156,0,3,0.00321501,24859.7,0.648519,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0029301844783713,1.2452880615398918,1.3037050633243308,1.3037050633243308,0.7692922369427556,0.9551915510433925,1.0,0.3903992630678378
89,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,233,83,20,59,0.506935,-0.506887,1.18075,-0.0275149,0.0,-0.0527904,0,3,0.00290536,24545.0,0.638066,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0077429230279897,1.125349570444739,1.2872014054592653,1.2872014054592653,0.7828945173256966,0.8742606756579957,1.0,0.31345990966226484
90,zipdiv_run_20260131_101324,zipdiv,1.0,66,0.86,DELAY 1,0,0,1,240,141,15,43,0.504514,-0.504437,1.1844,-0.0291906,0.0,-0.0618156,0,3,0.00321501,24859.7,0.648519,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101324_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101324_clustered.pt,0.50304,0.00258174,19068.5,1.0029301844783713,1.2452880615398918,1.3037050633243308,1.3037050633243308,0.7692922369427556,0.9551915510433925,1.0,0.3903992630678378
91,zipdiv_run_20260131_101556,zipdiv,0.7,56,0.76,AREA 2,1,1,0,261,83,28,58,0.509946,-0.509753,-2.17274,-0.0102818,-29.784,-0.0234064,42,3,0.00274386,25368.0,0.572437,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101556_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101556_clustered.pt,0.50304,0.00258174,19068.5,1.013728530534351,1.06279485928095,1.3303615911057503,1.3303615911057503,0.7619947368532906,0.7988766861478553,1.0,0.3365567526891562
92,zipdiv_run_20260131_101556,zipdiv,0.7,56,0.76,AREA 2,1,1,0,260,97,25,65,0.506481,-0.50635,-2.1681,-0.0147324,-29.7729,-0.0250099,42,4,0.00305738,25586.6,0.582501,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101556_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101556_clustered.pt,0.50304,0.00258174,19068.5,1.0068404103053434,1.184232339429997,1.3418255237695675,1.3418255237695675,0.7503512136785443,0.8825531475233481,1.0,0.3883722889256315
93,zipdiv_run_20260131_101556,zipdiv,0.7,56,0.76,AREA 2,1,1,0,203,84,25,36,0.509946,-0.509753,-2.17274,-0.0102818,-29.784,-0.0234064,42,3,0.00274386,25368.0,0.572437,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_101556_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_101556_clustered.pt,0.50304,0.00258174,19068.5,1.013728530534351,1.06279485928095,1.3303615911057503,1.3303615911057503,0.7619947368532906,0.7988766861478553,1.0,0.3365567526891562
